scan_id,client,severity,title,description,remediation,causal_link_id,stig_reference,risk_score
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\arg\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9444ae10,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\argparse\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:688bace2,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\aria-hidden\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:46d066af,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\autoprefixer\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:df53fc2e,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\balanced-match\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:b30c3285,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\baseline-browser-mapping\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:6a92d2d2,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\binary-extensions\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:f775eb15,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\brace-expansion\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:0aa96454,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\braces\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:56f08b88,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\browserslist\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:b948456f,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\callsites\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:9c27ea7f,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\camelcase-css\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:919bdc87,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\caniuse-lite\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:c819d362,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\chalk\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:9cd907d3,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\chokidar\node_modules\glob-parent\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:858af9aa,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\chokidar\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:24c7edf8,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\class-variance-authority\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:f487885e,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\client-only\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:4d634270,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\clsx\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a5e616b9,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\cmdk\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:00bb6d53,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\color-convert\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9471d217,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\color-name\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:4a557ea3,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\commander\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b6562534,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\concat-map\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:4fe5e808,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\cross-spawn\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:2e106cd9,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\cssesc\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:23f134be,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\csstype\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:c818b74a,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:f9e9dc28,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-color\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3de1c3c4,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-ease\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:393518c7,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-format\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:2f9c48fa,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-interpolate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3e2ce33f,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-path\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:1aae4974,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-scale\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:75f7dfe8,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-shape\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:c3d084a6,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-time\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f145cd8f,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-time-format\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:98ffed8c,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\d3-timer\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:d2b6cb22,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\date-fns\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:63a331c8,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\debug\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ea8e33d6,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\decimal.js-light\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:d20b9fb6,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\deep-is\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:5caed41b,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\detect-libc\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ee88e5b9,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\detect-node-es\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:06f9cfd7,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\didyoumean\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:29c36bb1,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\dlv\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d0355a98,SV-220360r960963_rule,75
